Payload,Check Status,Response Code,Placeholder,Encoder,Set,Case,Test Result
/static/img/../../etc/passwd,blocked,403,RawRequest,Plain,community,community-lfi-multipart,passed
\\::1\c$\users\default\ntuser.dat,blocked,403,RawRequest,Plain,community,community-lfi-multipart,passed
%60curl+-L+http%3A%2F%2F%E2%92%BC%E2%93%84%E2%93%84%E2%92%BC%E2%93%81%E2%92%BA.%E2%92%B8%E2%93%84%E2%93%82%60,blocked,403,URLParam,URL,community,community-rce,passed
cmd=127.0.0.1 && ls /etc,blocked,403,RawRequest,Plain,community,community-rce-rawrequests,passed
cmd=cat /etc/passwd,blocked,403,RawRequest,Plain,community,community-rce-rawrequests,passed
cmd=${@print(md5(31337))},blocked,403,RawRequest,Plain,community,community-rce-rawrequests,passed
%60curl+-L+http%3A%2F%2F%E2%92%BC%E2%93%84%E2%93%84%E2%92%BC%E2%93%81%E2%92%BA.%E2%92%B8%E2%93%84%E2%93%82%60,blocked,403,HTMLForm,URL,community,community-rce,passed
%60curl+-L+http%3A%2F%2F%E2%92%BC%E2%93%84%E2%93%84%E2%92%BC%E2%93%81%E2%92%BA.%E2%92%B8%E2%93%84%E2%93%82%60,blocked,403,HTMLMultipartForm,URL,community,community-rce,passed
%60curl+-L+http%3A%2F%2F%E2%92%BC%E2%93%84%E2%93%84%E2%92%BC%E2%93%81%E2%92%BA.%E2%92%B8%E2%93%84%E2%93%82%60,blocked,403,JSONRequest,URL,community,community-rce,passed
%28select%2520group_concat%28table_name%2C0x3a%2Ccolumn_name%2C0x5c6e%29%2520from%2520information_schema.columns%2520where%2520table_schema%3Ddatabase%28%29%29,blocked,403,HTMLMultipartForm,URL,community,community-sqli,passed
%28select%2520group_concat%28table_name%2C0x3a%2Ccolumn_name%2C0x5c6e%29%2520from%2520information_schema.columns%2520where%2520table_schema%3Ddatabase%28%29%29,blocked,403,HTMLForm,URL,community,community-sqli,passed
%28select%2520group_concat%28table_name%2C0x3a%2Ccolumn_name%2C0x5c6e%29%2520from%2520information_schema.columns%2520where%2520table_schema%3Ddatabase%28%29%29,blocked,403,URLParam,URL,community,community-sqli,passed
%28select%2520group_concat%28table_name%2C0x3a%2Ccolumn_name%2C0x5c6e%29%2520from%2520information_schema.columns%2520where%2520table_schema%3Ddatabase%28%29%29,blocked,403,JSONRequest,URL,community,community-sqli,passed
%2F%2A%21%2555NiOn%2A%2F%2520%2F%2A%21%2553eLEct%2A%2F%2B,blocked,403,HTMLForm,URL,community,community-sqli,passed
%2F%2A%21%2555NiOn%2A%2F%2520%2F%2A%21%2553eLEct%2A%2F%2B,blocked,403,JSONRequest,URL,community,community-sqli,passed
